,xd_id,measurement_tstamp,measurement_tstamp_str,speed,average_speed,reference_speed,travel_time_seconds,confidence_score,cvalue,congestion,extreme_congestion,tstamp,ts,AccXDSegID,type
12,1524292911,2022-02-20 22:00:00,2022-02-21 04:00:00,66.97,64.0,64.0,47.17,30.0,100.00,0.0,0.0,1645416000,1645416000,1524292911,1.0
13,1524305012,2022-02-21 09:15:00,2022-02-21 15:15:00,29.83,38.0,53.0,45.05,30.0,100.00,0.4371698113207548,0.21500000000000005,1645456500,1645456500,1524305012,1.0
14,1524552999,2022-02-21 07:10:00,2022-02-21 13:10:00,70.17,67.0,66.0,28.85,30.0,100.00,0.0,0.0,1645449000,1645449000,1524552999,1.0
15,1524308457,2022-02-20 18:20:00,2022-02-21 00:20:00,73.0,68.0,68.0,28.74,30.0,100.00,0.0,0.0,1645402800,1645402800,1524308457,1.0
16,1524395677,2022-02-20 18:15:00,2022-02-21 00:15:00,62.6,58.0,58.0,40.57,30.0,100.00,0.0,0.0,1645402500,1645402500,1524395677,1.0
17,1524395677,2022-02-20 18:50:00,2022-02-21 00:50:00,63.79,58.0,58.0,39.81,30.0,100.00,0.0,0.0,1645404600,1645404600,1524395677,1.0
18,1524283401,2022-02-21 08:25:00,2022-02-21 14:25:00,64.71,66.0,65.0,33.07,30.0,100.00,0.0044615384615385575,0.01954545454545464,1645453500,1645453500,1524283401,1.0
19,1524535956,2022-02-21 08:05:00,2022-02-21 14:05:00,29.67,38.0,55.0,22.2,30.0,100.00,0.46054545454545454,0.21921052631578944,1645452300,1645452300,1524535956,1.0
20,1524397645,2022-02-20 20:55:00,2022-02-21 02:55:00,67.8,65.0,65.0,30.15,30.0,100.00,0.0,0.0,1645412100,1645412100,1524397645,1.0
21,1524571767,2022-02-20 21:25:00,2022-02-21 03:25:00,69.0,67.0,67.0,32.19,30.0,100.00,0.0,0.0,1645413900,1645413900,1524571767,1.0
22,1524379716,2022-02-21 06:10:00,2022-02-21 12:10:00,69.6,66.0,66.0,23.78,30.0,100.00,0.0,0.0,1645445400,1645445400,1524379716,1.0
23,1524380233,2022-02-20 19:50:00,2022-02-21 01:50:00,70.79,62.0,62.0,29.84,30.0,100.00,0.0,0.0,1645408200,1645408200,1524380233,1.0
24,1524632668,2022-02-08 09:35:00,2022-02-08 15:35:00,61.76,54.0,58.0,36.24,30.0,100.00,0.0,0.0,1644334500,1644334500,1524632668,1.0
25,1524395742,2022-02-08 14:25:00,2022-02-08 20:25:00,67.18,62.0,61.0,14.6,30.0,100.00,0.0,0.0,1644351900,1644351900,1524395742,1.0
26,1524644585,2022-02-08 10:15:00,2022-02-08 16:15:00,62.99,62.0,63.0,40.24,30.0,100.00,0.00015873015873012715,0.0,1644336900,1644336900,1524644585,1.0
27,1524495752,2022-02-08 14:55:00,2022-02-08 20:55:00,68.55,67.0,67.0,29.5,30.0,100.00,0.0,0.0,1644353700,1644353700,1524495752,1.0
28,1524535956,2022-02-08 17:05:00,2022-02-08 23:05:00,58.55,55.0,55.0,11.25,30.0,100.00,0.0,0.0,1644361500,1644361500,1524535956,1.0
29,1524535933,2022-02-08 15:50:00,2022-02-08 21:50:00,54.16,52.0,52.0,19.48,30.0,100.00,0.0,0.0,1644357000,1644357000,1524535933,1.0
30,1524526803,2022-02-08 14:25:00,2022-02-08 20:25:00,66.98,60.0,60.0,35.83,30.0,100.00,0.0,0.0,1644351900,1644351900,1524526803,1.0
31,396070012,2022-02-07 18:20:00,2022-02-08 00:20:00,63.39,56.0,56.0,23.4,30.0,100.00,0.0,0.0,1644279600,1644279600,396070012,1.0
32,396070012,2022-02-07 18:45:00,2022-02-08 00:45:00,62.99,56.0,56.0,23.54,30.0,100.00,0.0,0.0,1644281100,1644281100,396070012,1.0
33,1524380233,2022-02-08 14:55:00,2022-02-08 20:55:00,69.34,59.0,62.0,30.47,30.0,100.00,0.0,0.0,1644353700,1644353700,1524380233,1.0
34,1524380252,2022-02-08 15:30:00,2022-02-08 21:30:00,66.59,62.0,62.0,31.72,30.0,100.00,0.0,0.0,1644355800,1644355800,1524380252,1.0
35,1524331208,2022-02-08 07:10:00,2022-02-08 13:10:00,70.59,63.0,63.0,38.13,30.0,100.00,0.0,0.0,1644325800,1644325800,1524331208,1.0
36,1524481527,2022-02-08 10:40:00,2022-02-08 16:40:00,36.89,61.0,63.0,42.74,30.0,90.00,0.41444444444444445,0.39524590163934425,1644338400,1644338400,1524481527,1.0
37,449621898,2022-02-08 07:05:00,2022-02-08 13:05:00,70.39,68.0,68.0,28.42,30.0,100.00,0.0,0.0,1644325500,1644325500,449621898,1.0
38,1524397788,2022-02-08 15:40:00,2022-02-08 21:40:00,66.99,60.0,60.0,32.28,30.0,100.00,0.0,0.0,1644356400,1644356400,1524397788,1.0
39,1524395178,2022-02-08 16:55:00,2022-02-08 22:55:00,69.4,65.0,65.0,23.67,30.0,100.00,0.0,0.0,1644360900,1644360900,1524395178,1.0
40,1524581366,2022-02-09 16:05:00,2022-02-09 22:05:00,71.17,66.0,66.0,30.79,30.0,100.00,0.0,0.0,1644444300,1644444300,1524581366,1.0
41,1524585078,2022-02-09 07:50:00,2022-02-09 13:50:00,63.73,62.0,61.0,44.4,30.0,100.00,0.0,0.0,1644414600,1644414600,1524585078,1.0
42,1524545891,2022-02-09 17:15:00,2022-02-09 23:15:00,60.0,57.0,57.0,47.4,30.0,100.00,0.0,0.0,1644448500,1644448500,1524545891,1.0
43,1524305012,2022-02-09 11:05:00,2022-02-09 17:05:00,28.81,30.0,53.0,46.63,30.0,100.00,0.4564150943396227,0.03966666666666671,1644426300,1644426300,1524305012,1.0
44,1524274331,2022-02-09 14:45:00,2022-02-09 20:45:00,70.6,62.0,65.0,28.95,30.0,100.00,0.0,0.0,1644439500,1644439500,1524274331,1.0
45,1524333913,2022-02-09 15:40:00,2022-02-09 21:40:00,54.59,52.0,53.0,28.6,30.0,100.00,0.0,0.0,1644442800,1644442800,1524333913,1.0
46,1524632668,2022-02-09 16:00:00,2022-02-09 22:00:00,67.32,58.0,58.0,33.26,30.0,100.00,0.0,0.0,1644444000,1644444000,1524632668,1.0
47,1524552999,2022-02-09 12:30:00,2022-02-09 18:30:00,66.41,65.0,66.0,30.48,30.0,100.00,0.0,0.0,1644431400,1644431400,1524552999,1.0
48,1524552999,2022-02-09 13:00:00,2022-02-09 19:00:00,66.32,65.0,66.0,30.52,30.0,100.00,0.0,0.0,1644433200,1644433200,1524552999,1.0
49,396160424,2022-02-09 08:15:00,2022-02-09 14:15:00,68.7,68.0,68.0,26.52,30.0,100.00,0.0,0.0,1644416100,1644416100,396160424,1.0
50,1524644585,2022-02-09 12:50:00,2022-02-09 18:50:00,63.57,60.0,63.0,39.87,30.0,100.00,0.0,0.0,1644432600,1644432600,1524644585,1.0
51,1524610332,2022-02-09 07:55:00,2022-02-09 13:55:00,64.13,50.0,62.0,47.05,30.0,100.00,0.0,0.0,1644414900,1644414900,1524610332,1.0
52,1524610332,2022-02-09 09:40:00,2022-02-09 15:40:00,15.14,58.0,62.0,199.38,30.0,90.00,0.7558064516129032,0.7389655172413793,1644421200,1644421200,1524610332,1.0
53,1524395677,2022-02-08 23:20:00,2022-02-09 05:20:00,61.38,59.0,58.0,41.37,30.0,100.00,0.0,0.0,1644384000,1644384000,1524395677,1.0
54,1524395677,2022-02-09 00:45:00,2022-02-09 06:45:00,60.95,58.0,58.0,41.66,30.0,100.00,0.0,0.0,1644389100,1644389100,1524395677,1.0
55,1524375502,2022-02-09 16:35:00,2022-02-09 22:35:00,65.0,61.0,61.0,36.55,30.0,100.00,0.0,0.0,1644446100,1644446100,1524375502,1.0
56,1524375502,2022-02-09 17:10:00,2022-02-09 23:10:00,66.79,61.0,61.0,35.57,30.0,100.00,0.0,0.0,1644448200,1644448200,1524375502,1.0
57,1524632690,2022-02-11 07:30:00,2022-02-11 13:30:00,65.6,42.0,62.0,29.78,30.0,92.00,0.0,0.0,1644586200,1644586200,1524632690,1.0
58,396160424,2022-02-11 11:10:00,2022-02-11 17:10:00,69.99,68.0,68.0,26.03,30.0,100.00,0.0,0.0,1644599400,1644599400,396160424,1.0
59,1524630631,2022-02-11 08:00:00,2022-02-11 14:00:00,62.53,57.0,58.0,53.74,30.0,100.00,0.0,0.0,1644588000,1644588000,1524630631,1.0
60,1524535956,2022-02-11 13:30:00,2022-02-11 19:30:00,32.37,49.0,55.0,20.35,30.0,100.00,0.4114545454545455,0.3393877551020409,1644607800,1644607800,1524535956,1.0
61,1524395080,2022-02-11 16:30:00,2022-02-11 22:30:00,69.8,67.0,67.0,24.2,30.0,100.00,0.0,0.0,1644618600,1644618600,1524395080,1.0
62,1524561318,2022-02-11 14:00:00,2022-02-11 20:00:00,55.41,49.0,55.0,8.66,30.0,100.00,0.0,0.0,1644609600,1644609600,1524561318,1.0
63,1524630585,2022-02-11 10:00:00,2022-02-11 16:00:00,33.32,59.0,60.0,87.51,30.0,92.00,0.44466666666666665,0.4352542372881356,1644595200,1644595200,1524630585,1.0
64,1524532117,2022-02-11 07:20:00,2022-02-11 13:20:00,27.21,29.0,58.0,93.32,30.0,100.00,0.5308620689655172,0.061724137931034456,1644585600,1644585600,1524532117,1.0
65,1524308507,2022-02-11 14:30:00,2022-02-11 20:30:00,73.0,66.0,68.0,28.74,30.0,100.00,0.0,0.0,1644611400,1644611400,1524308507,1.0
66,1524487912,2022-02-10 18:30:00,2022-02-11 00:30:00,54.76,58.0,58.0,29.92,30.0,100.00,0.05586206896551728,0.05586206896551728,1644539400,1644539400,1524487912,1.0
67,1524293001,2022-02-11 17:25:00,2022-02-11 23:25:00,15.99,63.0,63.0,137.2,30.0,90.00,0.7461904761904762,0.7461904761904762,1644621900,1644621900,1524293001,1.0
68,1524369074,2022-02-11 14:05:00,2022-02-11 20:05:00,63.56,57.0,59.0,21.09,30.0,100.00,0.0,0.0,1644609900,1644609900,1524369074,1.0
69,396070012,2022-02-11 15:10:00,2022-02-11 21:10:00,18.66,54.0,56.0,79.5,30.0,90.00,0.6667857142857143,0.6544444444444445,1644613800,1644613800,396070012,1.0
70,1524439979,2022-02-11 14:00:00,2022-02-11 20:00:00,56.37,53.0,54.0,25.82,30.0,100.00,0.0,0.0,1644609600,1644609600,1524439979,1.0
71,1524439979,2022-02-11 16:35:00,2022-02-11 22:35:00,58.76,54.0,54.0,24.77,30.0,100.00,0.0,0.0,1644618900,1644618900,1524439979,1.0
72,1524493512,2022-02-10 18:00:00,2022-02-11 00:00:00,63.6,56.0,56.0,40.71,30.0,100.00,0.0,0.0,1644537600,1644537600,1524493512,1.0
73,1524493512,2022-02-11 09:20:00,2022-02-11 15:20:00,10.19,17.0,56.0,254.22,30.0,100.00,0.8180357142857143,0.4005882352941177,1644592800,1644592800,1524493512,1.0
74,1524493512,2022-02-11 10:40:00,2022-02-11 16:40:00,9.0,16.0,56.0,287.69,30.0,100.00,0.8392857142857143,0.4375,1644597600,1644597600,1524493512,1.0
75,1524397788,2022-02-11 09:40:00,2022-02-11 15:40:00,17.61,22.0,60.0,122.79,30.0,100.00,0.7065,0.19954545454545458,1644594000,1644594000,1524397788,1.0
76,1524395150,2022-02-11 17:20:00,2022-02-11 23:20:00,74.0,66.0,66.0,24.45,30.0,100.00,0.0,0.0,1644621600,1644621600,1524395150,1.0
77,1524313670,2022-02-12 09:10:00,2022-02-12 15:10:00,69.38,65.0,65.0,40.35,30.0,100.00,0.0,0.0,1644678600,1644678600,1524313670,1.0
78,1524632715,2022-02-11 18:20:00,2022-02-12 00:20:00,70.59,62.0,62.0,6.3,30.0,100.00,0.0,0.0,1644625200,1644625200,1524632715,1.0
79,1524313572,2022-02-11 18:00:00,2022-02-12 00:00:00,69.59,65.0,65.0,35.9,30.0,100.00,0.0,0.0,1644624000,1644624000,1524313572,1.0
80,1524333913,2022-02-11 18:00:00,2022-02-12 00:00:00,55.67,53.0,53.0,28.05,30.0,100.00,0.0,0.0,1644624000,1644624000,1524333913,1.0
81,1524630631,2022-02-12 10:40:00,2022-02-12 16:40:00,64.6,60.0,58.0,52.02,30.0,100.00,0.0,0.0,1644684000,1644684000,1524630631,1.0
82,1524410791,2022-02-11 20:00:00,2022-02-12 02:00:00,67.6,58.0,58.0,28.11,30.0,100.00,0.0,0.0,1644631200,1644631200,1524410791,1.0
83,1524283401,2022-02-12 09:20:00,2022-02-12 15:20:00,66.48,66.0,65.0,32.19,30.0,100.00,0.0,0.0,1644679200,1644679200,1524283401,1.0
84,1524283401,2022-02-12 10:15:00,2022-02-12 16:15:00,70.56,65.0,65.0,30.32,30.0,100.00,0.0,0.0,1644682500,1644682500,1524283401,1.0
85,1524394555,2022-02-12 07:40:00,2022-02-12 13:40:00,67.79,60.0,61.0,39.42,30.0,100.00,0.0,0.0,1644673200,1644673200,1524394555,1.0
86,1524293001,2022-02-11 22:30:00,2022-02-12 04:30:00,71.18,63.0,63.0,30.82,30.0,100.00,0.0,0.0,1644640200,1644640200,1524293001,1.0
87,1524369074,2022-02-12 14:15:00,2022-02-12 20:15:00,65.8,55.0,59.0,20.38,30.0,100.00,0.0,0.0,1644696900,1644696900,1524369074,1.0
88,1524397713,2022-02-13 21:35:00,2022-02-14 03:35:00,69.19,65.0,65.0,29.54,30.0,100.00,0.0,0.0,1644809700,1644809700,1524397713,1.0
89,1524397713,2022-02-14 07:10:00,2022-02-14 13:10:00,67.36,64.0,65.0,30.35,30.0,100.00,0.0,0.0,1644844200,1644844200,1524397713,1.0
90,1524397713,2022-02-14 08:05:00,2022-02-14 14:05:00,65.93,63.0,65.0,31.0,30.0,100.00,0.0,0.0,1644847500,1644847500,1524397713,1.0
91,1524560903,2022-02-13 18:10:00,2022-02-14 00:10:00,65.58,64.0,64.0,13.21,30.0,100.00,0.0,0.0,1644797400,1644797400,1524560903,1.0
92,396160294,2022-02-14 09:00:00,2022-02-14 15:00:00,66.34,66.0,66.0,18.83,30.0,100.00,0.0,0.0,1644850800,1644850800,396160294,1.0
93,396160294,2022-02-14 09:15:00,2022-02-14 15:15:00,70.8,66.0,66.0,17.65,30.0,100.00,0.0,0.0,1644851700,1644851700,396160294,1.0
94,1524440253,2022-02-14 17:30:00,2022-02-14 23:30:00,68.0,67.0,67.0,31.23,30.0,100.00,0.0,0.0,1644881400,1644881400,1524440253,1.0
95,1524440253,2022-02-14 17:35:00,2022-02-14 23:35:00,68.2,67.0,67.0,31.14,30.0,100.00,0.0,0.0,1644881700,1644881700,1524440253,1.0
96,1524397645,2022-02-13 21:30:00,2022-02-14 03:30:00,68.59,65.0,65.0,29.8,30.0,100.00,0.0,0.0,1644809400,1644809400,1524397645,1.0
97,1524417996,2022-02-14 11:40:00,2022-02-14 17:40:00,60.07,63.0,64.0,35.63,30.0,100.00,0.061406249999999996,0.046507936507936505,1644860400,1644860400,1524417996,1.0
98,1524293001,2022-02-14 12:05:00,2022-02-14 18:05:00,65.17,62.0,63.0,33.66,30.0,100.00,0.0,0.0,1644861900,1644861900,1524293001,1.0
99,1524496845,2022-02-14 11:35:00,2022-02-14 17:35:00,70.6,65.0,66.0,22.3,30.0,100.00,0.0,0.0,1644860100,1644860100,1524496845,1.0
100,1524496845,2022-02-14 12:50:00,2022-02-14 18:50:00,69.17,65.0,66.0,22.76,30.0,100.00,0.0,0.0,1644864600,1644864600,1524496845,1.0
101,1524385984,2022-02-14 08:15:00,2022-02-14 14:15:00,60.1,59.0,58.0,32.71,30.0,100.00,0.0,0.0,1644848100,1644848100,1524385984,1.0
102,1524385984,2022-02-14 08:35:00,2022-02-14 14:35:00,62.55,59.0,58.0,31.43,30.0,100.00,0.0,0.0,1644849300,1644849300,1524385984,1.0
103,1524369074,2022-02-14 15:35:00,2022-02-14 21:35:00,61.8,60.0,59.0,21.7,30.0,100.00,0.0,0.0,1644874500,1644874500,1524369074,1.0
104,1524380233,2022-02-14 12:25:00,2022-02-14 18:25:00,17.15,41.0,62.0,123.2,30.0,92.00,0.7233870967741935,0.5817073170731708,1644863100,1644863100,1524380233,1.0
105,1524380252,2022-02-14 12:15:00,2022-02-14 18:15:00,30.86,43.0,62.0,68.44,30.0,100.00,0.5022580645161291,0.28232558139534886,1644862500,1644862500,1524380252,1.0
106,1524380252,2022-02-14 13:05:00,2022-02-14 19:05:00,52.15,58.0,62.0,40.51,30.0,98.40,0.15887096774193551,0.10086206896551726,1644865500,1644865500,1524380252,1.0
107,1524380252,2022-02-14 13:35:00,2022-02-14 19:35:00,64.63,58.0,62.0,32.69,30.0,100.00,0.0,0.0,1644867300,1644867300,1524380252,1.0
108,1524545914,2022-02-14 07:00:00,2022-02-14 13:00:00,42.46,56.0,59.0,37.96,30.0,100.00,0.2803389830508474,0.24178571428571427,1644843600,1644843600,1524545914,1.0
109,1524545914,2022-02-14 17:10:00,2022-02-14 23:10:00,43.38,59.0,59.0,37.16,30.0,92.00,0.26474576271186434,0.26474576271186434,1644880200,1644880200,1524545914,1.0
110,1524331208,2022-02-14 08:10:00,2022-02-14 14:10:00,68.55,63.0,63.0,39.26,30.0,100.00,0.0,0.0,1644847800,1644847800,1524331208,1.0
111,1524331208,2022-02-14 12:00:00,2022-02-14 18:00:00,9.18,64.0,63.0,293.04,30.0,90.00,0.8542857142857143,0.8565625,1644861600,1644861600,1524331208,1.0
112,1524339912,2022-02-14 16:20:00,2022-02-14 22:20:00,58.76,58.0,58.0,11.79,30.0,100.00,0.0,0.0,1644877200,1644877200,1524339912,1.0
113,1524440182,2022-02-14 07:30:00,2022-02-14 13:30:00,69.39,65.0,66.0,15.89,30.0,100.00,0.0,0.0,1644845400,1644845400,1524440182,1.0
114,1524440182,2022-02-14 15:50:00,2022-02-14 21:50:00,68.99,67.0,66.0,15.98,30.0,100.00,0.0,0.0,1644875400,1644875400,1524440182,1.0
115,1524440182,2022-02-14 17:15:00,2022-02-14 23:15:00,69.38,66.0,66.0,15.89,30.0,100.00,0.0,0.0,1644880500,1644880500,1524440182,1.0
116,1524331139,2022-02-14 07:35:00,2022-02-14 13:35:00,67.79,60.0,60.0,17.4,30.0,100.00,0.0,0.0,1644845700,1644845700,1524331139,1.0
117,1524331139,2022-02-14 08:10:00,2022-02-14 14:10:00,65.98,60.0,60.0,17.88,30.0,100.00,0.0,0.0,1644847800,1644847800,1524331139,1.0
118,1524331139,2022-02-14 11:15:00,2022-02-14 17:15:00,10.02,60.0,60.0,117.79,30.0,90.00,0.8330000000000001,0.8330000000000001,1644858900,1644858900,1524331139,1.0
119,1524313621,2022-02-14 19:50:00,2022-02-15 01:50:00,68.2,65.0,65.0,29.68,30.0,100.00,0.0,0.0,1644889800,1644889800,1524313621,1.0
120,1524534201,2022-02-15 10:10:00,2022-02-15 16:10:00,15.37,29.0,58.0,216.17,30.0,100.00,0.7350000000000001,0.47000000000000003,1644941400,1644941400,1524534201,1.0
121,1524534201,2022-02-15 11:05:00,2022-02-15 17:05:00,11.79,41.0,58.0,281.83,30.0,90.00,0.7967241379310345,0.7124390243902439,1644944700,1644944700,1524534201,1.0
122,1524534201,2022-02-15 15:00:00,2022-02-15 21:00:00,62.8,59.0,58.0,52.89,30.0,100.00,0.0,0.0,1644958800,1644958800,1524534201,1.0
123,1524314938,2022-02-15 14:05:00,2022-02-15 20:05:00,69.99,65.0,65.0,43.78,30.0,100.00,0.0,0.0,1644955500,1644955500,1524314938,1.0
124,1524283333,2022-02-14 18:25:00,2022-02-15 00:25:00,67.8,65.0,65.0,31.56,30.0,100.00,0.0,0.0,1644884700,1644884700,1524283333,1.0
125,1524471866,2022-02-15 14:55:00,2022-02-15 20:55:00,54.38,52.0,53.0,19.45,30.0,100.00,0.0,0.0,1644958500,1644958500,1524471866,1.0
126,1524584469,2022-02-15 17:30:00,2022-02-15 23:30:00,68.19,66.0,66.0,17.42,30.0,100.00,0.0,0.0,1644967800,1644967800,1524584469,1.0
127,1524545891,2022-02-14 18:20:00,2022-02-15 00:20:00,50.98,57.0,57.0,55.78,30.0,100.00,0.10561403508771935,0.10561403508771935,1644884400,1644884400,1524545891,1.0
128,1524545891,2022-02-14 18:40:00,2022-02-15 00:40:00,57.4,57.0,57.0,49.55,30.0,100.00,0.0,0.0,1644885600,1644885600,1524545891,1.0
129,1524581479,2022-02-15 17:40:00,2022-02-15 23:40:00,69.17,67.0,67.0,28.43,30.0,100.00,0.0,0.0,1644968400,1644968400,1524581479,1.0
130,1524632643,2022-02-15 15:00:00,2022-02-15 21:00:00,66.56,61.0,60.0,13.22,30.0,100.00,0.0,0.0,1644958800,1644958800,1524632643,1.0
131,1524397741,2022-02-18 21:05:00,2022-02-19 03:05:00,70.8,65.0,65.0,28.87,30.0,100.00,0.0,0.0,1645239900,1645239900,1524397741,1.0
132,1524373132,2022-02-14 18:55:00,2022-02-15 00:55:00,59.8,56.0,56.0,14.46,30.0,100.00,0.0,0.0,1644886500,1644886500,1524373132,1.0
133,1524483986,2022-02-15 17:05:00,2022-02-15 23:05:00,62.51,63.0,63.0,10.65,30.0,100.00,0.00777777777777781,0.00777777777777781,1644966300,1644966300,1524483986,1.0
134,1524450762,2022-02-15 16:35:00,2022-02-15 22:35:00,67.46,61.0,61.0,12.54,30.0,100.00,0.0,0.0,1644964500,1644964500,1524450762,1.0
135,1524532117,2022-02-19 13:20:00,2022-02-19 19:20:00,62.8,50.0,58.0,40.44,30.0,100.00,0.0,0.0,1645298400,1645298400,1524532117,1.0
136,1524283401,2022-02-14 18:00:00,2022-02-15 00:00:00,67.77,65.0,65.0,31.57,30.0,100.00,0.0,0.0,1644883200,1644883200,1524283401,1.0
137,1524283401,2022-02-15 09:35:00,2022-02-15 15:35:00,64.87,63.0,65.0,32.98,30.0,100.00,0.0019999999999999302,0.0,1644939300,1644939300,1524283401,1.0
138,1524397713,2022-02-14 20:20:00,2022-02-15 02:20:00,68.17,65.0,65.0,29.99,30.0,100.00,0.0,0.0,1644891600,1644891600,1524397713,1.0
139,1524375502,2022-02-15 13:15:00,2022-02-15 19:15:00,62.54,62.0,61.0,37.98,30.0,100.00,0.0,0.0,1644952500,1644952500,1524375502,1.0
140,1524440253,2022-02-14 18:20:00,2022-02-15 00:20:00,68.0,67.0,67.0,31.23,30.0,100.00,0.0,0.0,1644884400,1644884400,1524440253,1.0
141,396070012,2022-02-18 19:15:00,2022-02-19 01:15:00,64.58,56.0,56.0,22.96,30.0,100.00,0.0,0.0,1645233300,1645233300,396070012,1.0
142,1524512402,2022-02-15 08:50:00,2022-02-15 14:50:00,69.71,67.0,66.0,40.37,30.0,100.00,0.0,0.0,1644936600,1644936600,1524512402,1.0
143,1524380252,2022-02-18 18:20:00,2022-02-19 00:20:00,69.96,62.0,62.0,30.2,30.0,100.00,0.0,0.0,1645230000,1645230000,1524380252,1.0
144,1524292805,2022-02-18 18:30:00,2022-02-19 00:30:00,69.59,68.0,68.0,23.65,30.0,100.00,0.0,0.0,1645230600,1645230600,1524292805,1.0
145,1524630565,2022-02-15 17:40:00,2022-02-15 23:40:00,58.4,61.0,61.0,27.55,30.0,100.00,0.042622950819672156,0.042622950819672156,1644968400,1644968400,1524630565,1.0
146,1524439979,2022-02-19 10:10:00,2022-02-19 16:10:00,39.78,48.0,54.0,36.6,30.0,100.00,0.2633333333333333,0.17124999999999999,1645287000,1645287000,1524439979,1.0
147,449630938,2022-02-15 10:00:00,2022-02-15 16:00:00,7.37,52.0,58.0,272.76,30.0,90.00,0.8729310344827587,0.8582692307692308,1644940800,1644940800,449630938,1.0
148,1524331208,2022-02-19 14:20:00,2022-02-19 20:20:00,65.8,62.0,63.0,40.9,30.0,100.00,0.0,0.0,1645302000,1645302000,1524331208,1.0
149,1524380114,2022-02-19 13:40:00,2022-02-19 19:40:00,70.4,63.0,64.0,11.19,30.0,100.00,0.0,0.0,1645299600,1645299600,1524380114,1.0
150,1524366423,2022-02-15 08:40:00,2022-02-15 14:40:00,59.14,60.0,59.0,35.59,30.0,100.00,0.0,0.014333333333333325,1644936000,1644936000,1524366423,1.0
151,1524366423,2022-02-15 08:45:00,2022-02-15 14:45:00,63.52,60.0,59.0,33.13,30.0,100.00,0.0,0.0,1644936300,1644936300,1524366423,1.0
152,1524366423,2022-02-15 08:50:00,2022-02-15 14:50:00,64.93,60.0,59.0,32.42,30.0,100.00,0.0,0.0,1644936600,1644936600,1524366423,1.0
153,396104093,2022-02-18 19:10:00,2022-02-19 01:10:00,65.2,64.0,64.0,25.27,30.0,100.00,0.0,0.0,1645233000,1645233000,396104093,1.0
154,1524355946,2022-02-18 23:50:00,2022-02-19 05:50:00,61.2,55.0,55.0,21.86,30.0,100.00,0.0,0.0,1645249800,1645249800,1524355946,1.0
155,1524526824,2022-02-15 16:55:00,2022-02-15 22:55:00,65.39,59.0,59.0,45.14,30.0,100.00,0.0,0.0,1644965700,1644965700,1524526824,1.0
156,1524314938,2022-02-20 16:50:00,2022-02-20 22:50:00,67.99,65.0,65.0,45.06,30.0,100.00,0.0,0.0,1645397400,1645397400,1524314938,1.0
157,1524440182,2022-02-14 18:10:00,2022-02-15 00:10:00,68.19,66.0,66.0,16.17,30.0,100.00,0.0,0.0,1644883800,1644883800,1524440182,1.0
158,1524632643,2022-02-19 21:40:00,2022-02-20 03:40:00,65.0,60.0,60.0,13.53,30.0,100.00,0.0,0.0,1645328400,1645328400,1524632643,1.0
159,1524373132,2022-02-20 14:05:00,2022-02-20 20:05:00,57.37,56.0,56.0,15.07,30.0,100.00,0.0,0.0,1645387500,1645387500,1524373132,1.0
