,xd_id,measurement_tstamp,measurement_tstamp_str,speed,average_speed,reference_speed,travel_time_seconds,confidence_score,cvalue,congestion,extreme_congestion,tstamp,ts,AccXDSegID,type
62,396054762,2022-01-31 18:00:00,2022-02-01 00:00:00,41.0,39.0,39.0,65.59,30.0,,0.0,0.0,1643673600,,,0.0
63,429360131,2022-01-31 18:00:00,2022-02-01 00:00:00,19.0,19.0,19.0,1.73,10.0,,0.0,0.0,1643673600,,,0.0
64,1524448784,2022-01-31 18:00:00,2022-02-01 00:00:00,32.59,29.0,29.0,7.4,30.0,90.00,0.0,0.0,1643673600,,,0.0
65,156046599,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,37.0,37.0,30.6,10.0,,0.0,0.0,1643673600,,,0.0
66,1524434131,2022-01-31 18:00:00,2022-02-01 00:00:00,55.78,45.0,45.0,9.52,30.0,90.00,0.0,0.0,1643673600,,,0.0
67,429360113,2022-01-31 18:00:00,2022-02-01 00:00:00,47.0,34.0,34.0,1.85,30.0,90.00,0.0,0.0,1643673600,,,0.0
68,429360112,2022-01-31 18:00:00,2022-02-01 00:00:00,50.0,34.0,34.0,19.73,30.0,100.00,0.0,0.0,1643673600,,,0.0
69,429360135,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,27.0,27.0,6.99,10.0,,0.0,0.0,1643673600,,,0.0
70,1524473706,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,42.0,42.0,37.36,30.0,90.00,0.0,0.0,1643673600,,,0.0
71,156083586,2022-01-31 18:00:00,2022-02-01 00:00:00,13.0,11.0,11.0,22.61,30.0,80.00,0.0,0.0,1643673600,,,0.0
72,1524520518,2022-01-31 18:00:00,2022-02-01 00:00:00,8.0,12.0,12.0,23.45,30.0,90.00,0.3333333333333333,0.3333333333333333,1643673600,,,0.0
73,1524461736,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,29.0,29.0,66.14,10.0,,0.0,0.0,1643673600,,,0.0
74,1524410189,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,39.0,39.0,63.31,10.0,,0.0,0.0,1643673600,,,0.0
75,429360183,2022-01-31 18:00:00,2022-02-01 00:00:00,26.0,24.0,24.0,45.17,30.0,,0.0,0.0,1643673600,,,0.0
76,429360182,2022-01-31 18:00:00,2022-02-01 00:00:00,25.0,22.0,22.0,3.16,30.0,90.00,0.0,0.0,1643673600,,,0.0
77,396162519,2022-01-31 18:00:00,2022-02-01 00:00:00,34.93,27.0,27.0,14.68,30.0,90.00,0.0,0.0,1643673600,,,0.0
78,429360181,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,32.0,32.0,2.47,10.0,,0.0,0.0,1643673600,,,0.0
79,1524461716,2022-01-31 18:00:00,2022-02-01 00:00:00,33.0,33.0,33.0,58.12,20.0,,0.0,0.0,1643673600,,,0.0
80,1524448394,2022-01-31 18:00:00,2022-02-01 00:00:00,35.59,37.0,37.0,3.27,30.0,100.00,0.03810810810810802,0.03810810810810802,1643673600,,,0.0
81,395961715,2022-01-31 18:00:00,2022-02-01 00:00:00,24.79,30.0,30.0,57.56,30.0,83.00,0.1736666666666667,0.1736666666666667,1643673600,,,0.0
82,1524304963,2022-01-31 18:00:00,2022-02-01 00:00:00,18.07,15.0,15.0,11.27,30.0,76.00,0.0,0.0,1643673600,,,0.0
83,1524473334,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,44.0,44.0,58.34,30.0,,0.09090909090909091,0.09090909090909091,1643673600,,,0.0
84,1524473308,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,43.0,43.0,55.56,24.0,90.00,0.023255813953488372,0.023255813953488372,1643673600,,,0.0
85,1524451999,2022-01-31 18:00:00,2022-02-01 00:00:00,41.0,34.0,34.0,49.15,30.0,,0.0,0.0,1643673600,,,0.0
86,396162224,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,21.0,21.0,13.13,30.0,,0.0,0.0,1643673600,,,0.0
87,396162223,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,21.0,21.0,22.09,30.0,,0.0,0.0,1643673600,,,0.0
88,396162229,2022-01-31 18:00:00,2022-02-01 00:00:00,31.0,31.0,31.0,2.32,10.0,,0.0,0.0,1643673600,,,0.0
89,396162234,2022-01-31 18:00:00,2022-02-01 00:00:00,36.0,43.0,43.0,5.87,30.0,90.00,0.16279069767441862,0.16279069767441862,1643673600,,,0.0
90,1524304934,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,38.0,38.0,16.5,30.0,90.00,0.0,0.0,1643673600,,,0.0
91,396162233,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,43.0,43.0,5.59,30.0,90.00,0.023255813953488372,0.023255813953488372,1643673600,,,0.0
92,450430900,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,21.0,21.0,34.3,10.0,,0.0,0.0,1643673600,,,0.0
93,450430902,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,27.0,27.0,17.5,30.0,92.00,0.1111111111111111,0.1111111111111111,1643673600,,,0.0
94,450430901,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,27.0,27.0,15.56,30.0,80.00,0.0,0.0,1643673600,,,0.0
95,450430913,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,35.0,35.0,23.66,30.0,90.00,0.3142857142857143,0.3142857142857143,1643673600,,,0.0
96,450430912,2022-01-31 18:00:00,2022-02-01 00:00:00,41.0,32.0,32.0,28.32,30.0,82.00,0.0,0.0,1643673600,,,0.0
97,450430915,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,32.0,32.0,36.1,30.0,80.00,0.0,0.0,1643673600,,,0.0
98,450430914,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,35.0,35.0,14.2,30.0,80.00,0.0,0.0,1643673600,,,0.0
99,450430909,2022-01-31 18:00:00,2022-02-01 00:00:00,38.18,30.0,30.0,43.24,30.0,94.00,0.0,0.0,1643673600,,,0.0
100,1524603087,2022-01-31 18:00:00,2022-02-01 00:00:00,64.77,53.0,53.0,15.71,30.0,100.00,0.0,0.0,1643673600,,,0.0
101,395961794,2022-01-31 18:00:00,2022-02-01 00:00:00,29.59,25.0,25.0,34.58,30.0,75.00,0.0,0.0,1643673600,,,0.0
102,395961793,2022-01-31 18:00:00,2022-02-01 00:00:00,28.0,28.0,28.0,63.49,10.0,,0.0,0.0,1643673600,,,0.0
103,396162286,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,29.0,29.0,27.46,30.0,80.00,0.0,0.0,1643673600,,,0.0
104,395961798,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,40.0,40.0,50.9,30.0,90.00,0.0,0.0,1643673600,,,0.0
105,395961797,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,41.0,41.0,48.48,30.0,,0.0,0.0,1643673600,,,0.0
106,1524544215,2022-01-31 18:00:00,2022-02-01 00:00:00,47.0,49.0,49.0,31.66,30.0,,0.04081632653061224,0.04081632653061224,1643673600,,,0.0
107,1524583863,2022-01-31 18:00:00,2022-02-01 00:00:00,66.4,58.0,58.0,13.92,30.0,100.00,0.0,0.0,1643673600,,,0.0
108,396162293,2022-01-31 18:00:00,2022-02-01 00:00:00,30.0,30.0,30.0,58.17,10.0,,0.0,0.0,1643673600,,,0.0
109,396162292,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,22.0,22.0,58.91,10.0,,0.0,0.0,1643673600,,,0.0
110,396162296,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,22.0,22.0,46.52,10.0,,0.0,0.0,1643673600,,,0.0
111,156707385,2022-01-31 18:00:00,2022-02-01 00:00:00,30.59,26.0,26.0,16.65,30.0,,0.0,0.0,1643673600,,,0.0
112,1524473399,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,36.0,36.0,73.22,20.0,,0.0,0.0,1643673600,,,0.0
113,1524304987,2022-01-31 18:00:00,2022-02-01 00:00:00,59.6,59.0,59.0,7.18,30.0,100.00,0.0,0.0,1643673600,,,0.0
114,1524302324,2022-01-31 18:00:00,2022-02-01 00:00:00,26.09,28.0,28.0,7.81,30.0,90.00,0.06821428571428571,0.06821428571428571,1643673600,,,0.0
115,1524603040,2022-01-31 18:00:00,2022-02-01 00:00:00,30.78,23.0,23.0,29.09,30.0,90.00,0.0,0.0,1643673600,,,0.0
116,1524302350,2022-01-31 18:00:00,2022-02-01 00:00:00,32.17,56.0,56.0,20.23,30.0,90.00,0.42553571428571424,0.42553571428571424,1643673600,,,0.0
117,450430861,2022-01-31 18:00:00,2022-02-01 00:00:00,43.99,32.0,32.0,15.07,30.0,90.00,0.0,0.0,1643673600,,,0.0
118,450430860,2022-01-31 18:00:00,2022-02-01 00:00:00,32.59,32.0,32.0,20.34,30.0,90.00,0.0,0.0,1643673600,,,0.0
119,450430867,2022-01-31 18:00:00,2022-02-01 00:00:00,31.54,30.0,30.0,111.44,30.0,92.80,0.0,0.0,1643673600,,,0.0
120,450430869,2022-01-31 18:00:00,2022-02-01 00:00:00,41.0,35.0,35.0,0.96,30.0,90.00,0.0,0.0,1643673600,,,0.0
121,450430868,2022-01-31 18:00:00,2022-02-01 00:00:00,35.77,29.0,29.0,1.1,30.0,94.00,0.0,0.0,1643673600,,,0.0
122,450430876,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,37.0,37.0,32.09,30.0,,0.08108108108108109,0.08108108108108109,1643673600,,,0.0
123,450430875,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,40.0,40.0,25.98,20.0,,0.0,0.0,1643673600,,,0.0
124,450430878,2022-01-31 18:00:00,2022-02-01 00:00:00,32.8,27.0,27.0,18.13,30.0,90.00,0.0,0.0,1643673600,,,0.0
125,450430877,2022-01-31 18:00:00,2022-02-01 00:00:00,39.59,27.0,27.0,14.8,30.0,90.00,0.0,0.0,1643673600,,,0.0
126,450430879,2022-01-31 18:00:00,2022-02-01 00:00:00,32.56,31.0,31.0,18.26,30.0,100.00,0.0,0.0,1643673600,,,0.0
127,396005790,2022-01-31 18:00:00,2022-02-01 00:00:00,25.0,31.0,31.0,10.81,30.0,90.00,0.1935483870967742,0.1935483870967742,1643673600,,,0.0
128,1524603015,2022-01-31 18:00:00,2022-02-01 00:00:00,52.0,52.0,52.0,21.14,10.0,,0.0,0.0,1643673600,,,0.0
129,450430870,2022-01-31 18:00:00,2022-02-01 00:00:00,42.8,34.0,34.0,82.13,30.0,90.00,0.0,0.0,1643673600,,,0.0
130,159884211,2022-01-31 18:00:00,2022-02-01 00:00:00,26.0,26.0,26.0,1.47,10.0,,0.0,0.0,1643673600,,,0.0
131,450430847,2022-01-31 18:00:00,2022-02-01 00:00:00,23.0,23.0,23.0,11.27,10.0,,0.0,0.0,1643673600,,,0.0
132,450430849,2022-01-31 18:00:00,2022-02-01 00:00:00,16.61,23.0,23.0,12.34,30.0,88.00,0.2778260869565218,0.2778260869565218,1643673600,,,0.0
133,450430848,2022-01-31 18:00:00,2022-02-01 00:00:00,23.0,23.0,23.0,8.91,10.0,,0.0,0.0,1643673600,,,0.0
134,1524581153,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,32.0,32.0,3.56,10.0,,0.0,0.0,1643673600,,,0.0
135,450430850,2022-01-31 18:00:00,2022-02-01 00:00:00,18.37,23.0,23.0,14.12,30.0,88.00,0.20130434782608692,0.20130434782608692,1643673600,,,0.0
136,450430852,2022-01-31 18:00:00,2022-02-01 00:00:00,21.02,24.0,24.0,31.48,30.0,90.00,0.12416666666666669,0.12416666666666669,1643673600,,,0.0
137,450430851,2022-01-31 18:00:00,2022-02-01 00:00:00,20.53,23.0,23.0,53.75,30.0,82.33,0.10739130434782604,0.10739130434782604,1643673600,,,0.0
138,450430858,2022-01-31 18:00:00,2022-02-01 00:00:00,10.59,13.0,13.0,63.32,30.0,90.00,0.1853846153846154,0.1853846153846154,1643673600,,,0.0
139,450430859,2022-01-31 18:00:00,2022-02-01 00:00:00,11.72,13.0,13.0,84.59,30.0,90.00,0.0984615384615384,0.0984615384615384,1643673600,,,0.0
140,1524568124,2022-01-31 18:00:00,2022-02-01 00:00:00,26.0,26.0,26.0,1.22,10.0,,0.0,0.0,1643673600,,,0.0
141,160799051,2022-01-31 18:00:00,2022-02-01 00:00:00,13.13,16.0,16.0,20.89,30.0,100.00,0.17937499999999995,0.17937499999999995,1643673600,,,0.0
142,1524400437,2022-01-31 18:00:00,2022-02-01 00:00:00,36.59,39.0,39.0,3.61,30.0,90.00,0.061794871794871704,0.061794871794871704,1643673600,,,0.0
143,160618310,2022-01-31 18:00:00,2022-02-01 00:00:00,17.0,16.0,16.0,26.4,30.0,,0.0,0.0,1643673600,,,0.0
144,450430883,2022-01-31 18:00:00,2022-02-01 00:00:00,19.0,27.0,27.0,13.72,30.0,90.00,0.2962962962962963,0.2962962962962963,1643673600,,,0.0
145,450430885,2022-01-31 18:00:00,2022-02-01 00:00:00,18.09,20.0,20.0,10.05,30.0,76.00,0.0955,0.0955,1643673600,,,0.0
146,450430884,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,34.0,34.0,7.45,30.0,,0.0,0.0,1643673600,,,0.0
147,1524640133,2022-01-31 18:00:00,2022-02-01 00:00:00,38.0,39.0,39.0,42.07,30.0,90.00,0.02564102564102564,0.02564102564102564,1643673600,,,0.0
148,450430880,2022-01-31 18:00:00,2022-02-01 00:00:00,36.49,31.0,31.0,16.06,30.0,100.00,0.0,0.0,1643673600,,,0.0
149,450430893,2022-01-31 18:00:00,2022-02-01 00:00:00,28.39,26.0,26.0,56.49,30.0,90.00,0.0,0.0,1643673600,,,0.0
150,450430898,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,18.0,18.0,31.12,30.0,91.00,0.0,0.0,1643673600,,,0.0
151,450430897,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,25.0,25.0,32.74,30.0,90.00,0.12,0.12,1643673600,,,0.0
152,450430899,2022-01-31 18:00:00,2022-02-01 00:00:00,18.0,18.0,18.0,38.03,10.0,,0.0,0.0,1643673600,,,0.0
153,156240890,2022-01-31 18:00:00,2022-02-01 00:00:00,14.0,14.0,14.0,10.03,10.0,,0.0,0.0,1643673600,,,0.0
154,450430892,2022-01-31 18:00:00,2022-02-01 00:00:00,18.39,21.0,21.0,19.99,30.0,90.00,0.12428571428571426,0.12428571428571426,1643673600,,,0.0
155,160667375,2022-01-31 18:00:00,2022-02-01 00:00:00,14.0,19.0,19.0,83.19,30.0,3.00,0.2631578947368421,0.2631578947368421,1643673600,,,0.0
156,1524461415,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,30.0,30.0,109.26,30.0,90.00,0.0,0.0,1643673600,,,0.0
157,1524400454,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,26.0,26.0,78.29,30.0,90.00,0.0,0.0,1643673600,,,0.0
158,1524390853,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,24.0,24.0,44.09,30.0,,0.0,0.0,1643673600,,,0.0
159,160714107,2022-01-31 18:00:00,2022-02-01 00:00:00,23.79,14.0,14.0,21.93,30.0,92.00,0.0,0.0,1643673600,,,0.0
160,1524593174,2022-01-31 18:00:00,2022-02-01 00:00:00,17.59,20.0,20.0,18.06,30.0,76.00,0.12050000000000001,0.12050000000000001,1643673600,,,0.0
161,1524510974,2022-01-31 18:00:00,2022-02-01 00:00:00,15.74,19.0,19.0,1.9,30.0,90.00,0.17157894736842105,0.17157894736842105,1643673600,,,0.0
162,396113345,2022-01-31 18:00:00,2022-02-01 00:00:00,14.0,15.0,15.0,30.31,30.0,90.00,0.06666666666666667,0.06666666666666667,1643673600,,,0.0
163,1524473470,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,32.0,32.0,43.28,30.0,90.00,0.0,0.0,1643673600,,,0.0
164,396162306,2022-01-31 18:00:00,2022-02-01 00:00:00,41.0,42.0,42.0,15.22,30.0,70.00,0.023809523809523808,0.023809523809523808,1643673600,,,0.0
165,1524473449,2022-01-31 18:00:00,2022-02-01 00:00:00,37.77,31.0,31.0,39.49,30.0,90.00,0.0,0.0,1643673600,,,0.0
166,160021892,2022-01-31 18:00:00,2022-02-01 00:00:00,14.0,14.0,14.0,17.23,10.0,,0.0,0.0,1643673600,,,0.0
167,1524534931,2022-01-31 18:00:00,2022-02-01 00:00:00,53.4,41.0,41.0,16.07,30.0,100.00,0.0,0.0,1643673600,,,0.0
168,156129548,2022-01-31 18:00:00,2022-02-01 00:00:00,25.0,23.0,23.0,9.43,30.0,90.00,0.0,0.0,1643673600,,,0.0
169,156575118,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,31.0,31.0,3.08,30.0,,0.0,0.0,1643673600,,,0.0
170,396162341,2022-01-31 18:00:00,2022-02-01 00:00:00,58.7,31.0,31.0,14.19,30.0,90.00,0.0,0.0,1643673600,,,0.0
171,1524448462,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,37.0,37.0,25.95,30.0,100.00,0.05405405405405406,0.05405405405405406,1643673600,,,0.0
172,155791217,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,21.0,21.0,14.04,30.0,,0.0,0.0,1643673600,,,0.0
173,160006241,2022-01-31 18:00:00,2022-02-01 00:00:00,23.76,21.0,21.0,20.83,30.0,90.00,0.0,0.0,1643673600,,,0.0
174,1524461437,2022-01-31 18:00:00,2022-02-01 00:00:00,28.0,28.0,28.0,124.87,10.0,,0.0,0.0,1643673600,,,0.0
175,396162361,2022-01-31 18:00:00,2022-02-01 00:00:00,63.2,48.0,48.0,10.14,30.0,90.00,0.0,0.0,1643673600,,,0.0
176,1524304808,2022-01-31 18:00:00,2022-02-01 00:00:00,34.83,38.0,38.0,7.77,22.0,,0.08342105263157899,0.08342105263157899,1643673600,,,0.0
177,156105534,2022-01-31 18:00:00,2022-02-01 00:00:00,17.0,16.0,16.0,16.02,30.0,90.00,0.0,0.0,1643673600,,,0.0
178,396162371,2022-01-31 18:00:00,2022-02-01 00:00:00,16.0,19.0,19.0,12.72,30.0,90.00,0.15789473684210525,0.15789473684210525,1643673600,,,0.0
179,1524583954,2022-01-31 18:00:00,2022-02-01 00:00:00,7.0,7.0,7.0,10.53,10.0,,0.0,0.0,1643673600,,,0.0
